datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,target_1h
2025-04-20 16:00:00,1,student,37.5,68,-0.8660254037844385,-0.5000000000000004,0.77,1.3949,0.5517
2025-04-20 17:00:00,1,student,35.9,73,-0.9659258262890684,-0.2588190451025206,0.77,0.7209,1.2102
2025-04-20 18:00:00,1,student,34.1,77,-1.0,-1.8369701987210294e-16,0.95,1.4042,1.081
2025-04-20 19:00:00,1,student,32.3,79,-0.9659258262890684,0.2588190451025203,0.9,1.1886,1.0357
2025-04-20 20:00:00,1,student,32.3,81,-0.8660254037844386,0.5000000000000001,0.9,1.0278,0.8046
2025-04-20 21:00:00,1,student,31.5,82,-0.7071067811865477,0.7071067811865474,0.9,0.7831,0.6444
2025-04-20 22:00:00,1,student,30.8,82,-0.5000000000000004,0.8660254037844384,0.9,0.6861,0.458
2025-04-20 23:00:00,1,student,30.1,82,-0.2588190451025215,0.965925826289068,0.95,0.397,0.4753
2025-04-21 00:00:00,1,student,29.6,82,0.0,1.0,0.95,0.5212,0.3062
2025-04-21 01:00:00,1,student,29.3,83,0.2588190451025207,0.9659258262890684,0.95,0.3373,0.3285
2025-04-21 02:00:00,1,student,29.0,84,0.4999999999999999,0.8660254037844387,0.95,0.4174,0.3093
2025-04-21 03:00:00,1,student,28.8,85,0.7071067811865476,0.7071067811865476,0.95,0.4123,0.3207
2025-04-21 04:00:00,1,student,28.4,87,0.8660254037844386,0.5000000000000001,0.95,0.2962,0.2402
2025-04-21 05:00:00,1,student,27.9,88,0.9659258262890684,0.2588190451025207,0.95,0.3687,0.3213
2025-04-21 06:00:00,1,student,27.8,88,1.0,6.123233995736766e-17,0.72,0.2971,0.3451
2025-04-21 07:00:00,1,student,29.1,85,0.9659258262890684,-0.2588190451025206,0.72,0.3452,0.4049
2025-04-21 08:00:00,1,student,30.1,85,0.8660254037844387,-0.4999999999999998,0.72,0.5497,0.3968
2025-04-21 09:00:00,1,student,32.6,76,0.7071067811865476,-0.7071067811865475,0.42,0.4529,0.4233
2025-04-21 10:00:00,1,student,34.3,71,0.4999999999999999,-0.8660254037844387,0.47,0.4815,0.4639
2025-04-21 11:00:00,1,student,36.5,62,0.258819045102521,-0.9659258262890682,0.47,1.3482,0.5925
2025-04-21 12:00:00,1,student,37.7,60,1.2246467991473532e-16,-1.0,0.47,0.8669,0.5663
2025-04-21 13:00:00,1,student,39.0,58,-0.2588190451025208,-0.9659258262890684,0.47,0.7559,0.5769
2025-04-21 14:00:00,1,student,39.1,56,-0.4999999999999997,-0.8660254037844388,0.47,0.674,0.5014
2025-04-21 15:00:00,1,student,37.7,61,-0.7071067811865471,-0.7071067811865479,0.47,0.6706,0.5611
2025-04-21 16:00:00,1,student,36.9,68,-0.8660254037844385,-0.5000000000000004,0.47,0.6241,0.4019
2025-04-21 17:00:00,1,student,36.1,70,-0.9659258262890684,-0.2588190451025206,0.47,0.5517,1.1491
2025-04-21 18:00:00,1,student,34.3,76,-1.0,-1.8369701987210294e-16,0.95,1.2102,1.0938
2025-04-21 19:00:00,1,student,32.8,79,-0.9659258262890684,0.2588190451025203,0.9,1.081,0.9553
2025-04-21 20:00:00,1,student,31.2,80,-0.8660254037844386,0.5000000000000001,0.9,1.0357,0.6514
2025-04-21 21:00:00,1,student,30.6,82,-0.7071067811865477,0.7071067811865474,0.9,0.8046,0.7235
2025-04-21 22:00:00,1,student,30.4,84,-0.5000000000000004,0.8660254037844384,0.9,0.6444,0.3287
2025-04-21 23:00:00,1,student,29.9,85,-0.2588190451025215,0.965925826289068,0.95,0.458,0.4767
2025-04-22 00:00:00,1,student,29.6,87,0.0,1.0,0.95,0.4753,0.3324
2025-04-22 01:00:00,1,student,29.5,87,0.2588190451025207,0.9659258262890684,0.95,0.3062,0.3834
2025-04-22 02:00:00,1,student,29.4,88,0.4999999999999999,0.8660254037844387,0.95,0.3285,0.3063
2025-04-22 03:00:00,1,student,29.5,88,0.7071067811865476,0.7071067811865476,0.95,0.3093,0.3456
2025-04-22 04:00:00,1,student,29.7,90,0.8660254037844386,0.5000000000000001,0.95,0.3207,0.4233
2025-04-22 05:00:00,1,student,29.5,91,0.9659258262890684,0.2588190451025207,0.95,0.2402,0.4699
2025-04-22 06:00:00,1,student,29.6,92,1.0,6.123233995736766e-17,0.72,0.3213,0.5063
2025-04-22 07:00:00,1,student,30.8,86,0.9659258262890684,-0.2588190451025206,0.72,0.3451,0.5656
2025-04-22 08:00:00,1,student,33.4,81,0.8660254037844387,-0.4999999999999998,0.77,0.4049,0.3911
2025-04-22 09:00:00,1,student,36.1,73,0.7071067811865476,-0.7071067811865475,0.47,0.3968,0.4921
2025-04-22 10:00:00,1,student,38.2,67,0.4999999999999999,-0.8660254037844387,0.47,0.4233,0.5579
2025-04-22 11:00:00,1,student,40.3,66,0.258819045102521,-0.9659258262890682,0.47,0.4639,0.6215
2025-04-22 12:00:00,1,student,40.6,65,1.2246467991473532e-16,-1.0,0.47,0.5925,0.5785
2025-04-22 13:00:00,1,student,41.4,62,-0.2588190451025208,-0.9659258262890684,0.47,0.5663,0.6092
2025-04-22 14:00:00,1,student,42.3,56,-0.4999999999999997,-0.8660254037844388,0.47,0.5769,0.604
2025-04-22 15:00:00,1,student,40.7,55,-0.7071067811865471,-0.7071067811865479,0.47,0.5014,0.6388
2025-04-22 16:00:00,1,student,38.8,60,-0.8660254037844385,-0.5000000000000004,0.47,0.5611,0.5916
2025-04-22 17:00:00,1,student,38.4,63,-0.9659258262890684,-0.2588190451025206,0.47,0.4019,1.4402
2025-04-22 18:00:00,1,student,37.3,76,-1.0,-1.8369701987210294e-16,0.95,1.1491,1.3833
2025-04-22 19:00:00,1,student,35.5,81,-0.9659258262890684,0.2588190451025203,0.95,1.0938,1.2753
2025-04-22 20:00:00,1,student,34.0,82,-0.8660254037844386,0.5000000000000001,0.95,0.9553,0.8528
2025-04-22 21:00:00,1,student,32.8,83,-0.7071067811865477,0.7071067811865474,0.9,0.6514,0.6496
2025-04-22 22:00:00,1,student,32.1,82,-0.5000000000000004,0.8660254037844384,0.9,0.7235,0.5503
2025-04-22 23:00:00,1,student,31.5,82,-0.2588190451025215,0.965925826289068,0.95,0.3287,0.4608
2025-04-23 00:00:00,1,student,31.0,82,0.0,1.0,0.95,0.4767,0.4254
2025-04-23 01:00:00,1,student,30.5,84,0.2588190451025207,0.9659258262890684,0.95,0.3324,0.4311
2025-04-23 02:00:00,1,student,30.2,87,0.4999999999999999,0.8660254037844387,0.95,0.3834,0.3947
2025-04-23 03:00:00,1,student,30.5,90,0.7071067811865476,0.7071067811865476,0.95,0.3063,0.4468
2025-04-23 04:00:00,1,student,30.5,93,0.8660254037844386,0.5000000000000001,0.95,0.3456,0.3895
2025-04-23 05:00:00,1,student,30.0,94,0.9659258262890684,0.2588190451025207,0.95,0.4233,0.4614
2025-04-23 06:00:00,1,student,30.0,93,1.0,6.123233995736766e-17,0.72,0.4699,0.5713
2025-04-23 07:00:00,1,student,31.5,88,0.9659258262890684,-0.2588190451025206,0.72,0.5063,0.5947
2025-04-23 08:00:00,1,student,34.0,82,0.8660254037844387,-0.4999999999999998,0.77,0.5656,0.6086
2025-04-23 09:00:00,1,student,36.2,77,0.7071067811865476,-0.7071067811865475,0.47,0.3911,0.5643
2025-04-23 10:00:00,1,student,38.9,72,0.4999999999999999,-0.8660254037844387,0.47,0.4921,0.6305
2025-04-23 11:00:00,1,student,41.4,67,0.258819045102521,-0.9659258262890682,0.47,0.5579,0.7409
2025-04-23 12:00:00,1,student,42.5,64,1.2246467991473532e-16,-1.0,0.47,0.6215,0.5393
2025-04-23 13:00:00,1,student,43.8,60,-0.2588190451025208,-0.9659258262890684,0.47,0.5785,0.6257
2025-04-23 14:00:00,1,student,42.5,58,-0.4999999999999997,-0.8660254037844388,0.47,0.6092,0.4546
2025-04-23 15:00:00,1,student,38.9,74,-0.7071067811865471,-0.7071067811865479,0.47,0.604,0.4288
2025-04-23 16:00:00,1,student,33.3,90,-0.8660254037844385,-0.5000000000000004,0.47,0.6388,0.268
2025-04-23 17:00:00,1,student,31.3,91,-0.9659258262890684,-0.2588190451025206,0.47,0.5916,1.0529
2025-04-23 18:00:00,1,student,31.8,90,-1.0,-1.8369701987210294e-16,0.95,1.4402,1.1025
2025-04-23 19:00:00,1,student,31.7,90,-0.9659258262890684,0.2588190451025203,0.9,1.3833,0.9955
2025-04-23 20:00:00,1,student,30.6,87,-0.8660254037844386,0.5000000000000001,0.9,1.2753,0.6156
2025-04-23 21:00:00,1,student,29.4,87,-0.7071067811865477,0.7071067811865474,0.9,0.8528,0.6681
2025-04-23 22:00:00,1,student,30.4,88,-0.5000000000000004,0.8660254037844384,0.9,0.6496,0.4481
2025-04-23 23:00:00,1,student,28.5,92,-0.2588190451025215,0.965925826289068,1.0,0.5503,0.4121
2025-04-24 00:00:00,1,student,28.4,92,0.0,1.0,1.0,0.4608,0.3233
2025-04-24 01:00:00,1,student,29.1,94,0.2588190451025207,0.9659258262890684,0.95,0.4254,0.4368
2025-04-24 02:00:00,1,student,29.4,96,0.4999999999999999,0.8660254037844387,0.95,0.4311,0.4966
2025-04-24 03:00:00,1,student,29.4,97,0.7071067811865476,0.7071067811865476,0.95,0.3947,0.3178
2025-04-24 04:00:00,1,student,29.7,95,0.8660254037844386,0.5000000000000001,0.95,0.4468,0.4035
2025-04-24 05:00:00,1,student,30.2,95,0.9659258262890684,0.2588190451025207,0.95,0.3895,0.4714
2025-04-24 06:00:00,1,student,30.3,94,1.0,6.123233995736766e-17,0.72,0.4614,0.4571
2025-04-24 07:00:00,1,student,30.3,93,0.9659258262890684,-0.2588190451025206,0.72,0.5713,0.5216
2025-04-24 08:00:00,1,student,31.9,85,0.8660254037844387,-0.4999999999999998,0.72,0.5947,0.4327
2025-04-24 09:00:00,1,student,33.6,82,0.7071067811865476,-0.7071067811865475,0.47,0.6086,0.4532
2025-04-24 10:00:00,1,student,34.5,79,0.4999999999999999,-0.8660254037844387,0.47,0.5643,0.5957
2025-04-24 11:00:00,1,student,37.1,70,0.258819045102521,-0.9659258262890682,0.47,0.6305,0.5206
2025-04-24 12:00:00,1,student,37.7,68,1.2246467991473532e-16,-1.0,0.47,0.7409,0.5815
2025-04-24 13:00:00,1,student,38.0,66,-0.2588190451025208,-0.9659258262890684,0.47,0.5393,0.5102
2025-04-24 14:00:00,1,student,38.3,65,-0.4999999999999997,-0.8660254037844388,0.47,0.6257,0.5773
2025-04-24 15:00:00,1,student,37.5,65,-0.7071067811865471,-0.7071067811865479,0.47,0.4546,0.5632
2025-04-24 16:00:00,1,student,36.9,67,-0.8660254037844385,-0.5000000000000004,0.47,0.4288,0.4786
2025-04-24 17:00:00,1,student,37.0,70,-0.9659258262890684,-0.2588190451025206,0.47,0.268,1.1431
2025-04-24 18:00:00,1,student,35.2,78,-1.0,-1.8369701987210294e-16,0.95,1.0529,1.1677
2025-04-24 19:00:00,1,student,33.0,86,-0.9659258262890684,0.2588190451025203,0.95,1.1025,1.1631
2025-04-24 20:00:00,1,student,33.0,85,-0.8660254037844386,0.5000000000000001,0.95,0.9955,0.8034
2025-04-24 21:00:00,1,student,32.1,85,-0.7071067811865477,0.7071067811865474,0.9,0.6156,0.775
2025-04-24 22:00:00,1,student,31.4,85,-0.5000000000000004,0.8660254037844384,0.9,0.6681,0.4669
2025-04-24 23:00:00,1,student,29.6,88,-0.2588190451025215,0.965925826289068,1.0,0.4481,0.2835
2025-04-25 00:00:00,1,student,28.8,92,0.0,1.0,1.0,0.4121,0.3377
2025-04-25 01:00:00,1,student,28.8,92,0.2588190451025207,0.9659258262890684,1.0,0.3233,0.279
2025-04-25 02:00:00,1,student,28.0,96,0.4999999999999999,0.8660254037844387,1.0,0.4368,0.3613
2025-04-25 03:00:00,1,student,27.6,96,0.7071067811865476,0.7071067811865476,1.0,0.4966,0.1894
2025-04-25 04:00:00,1,student,26.9,94,0.8660254037844386,0.5000000000000001,1.0,0.3178,0.2394
2025-04-25 05:00:00,1,student,25.7,94,0.9659258262890684,0.2588190451025207,1.0,0.4035,0.2841
2025-04-25 06:00:00,1,student,25.8,94,1.0,6.123233995736766e-17,0.77,0.4714,0.3122
2025-04-25 07:00:00,1,student,25.4,89,0.9659258262890684,-0.2588190451025206,0.77,0.4571,0.1705
2025-04-25 08:00:00,1,student,26.5,85,0.8660254037844387,-0.4999999999999998,0.72,0.5216,0.1666
2025-04-25 09:00:00,1,student,28.2,76,0.7071067811865476,-0.7071067811865475,0.42,0.4327,0.2346
2025-04-25 10:00:00,1,student,29.6,70,0.4999999999999999,-0.8660254037844387,0.42,0.4532,0.3725
2025-04-25 11:00:00,1,student,31.8,62,0.258819045102521,-0.9659258262890682,0.42,0.5957,0.5059
2025-04-25 12:00:00,1,student,33.0,61,1.2246467991473532e-16,-1.0,0.47,0.5206,0.3156
2025-04-25 13:00:00,1,student,32.0,61,-0.2588190451025208,-0.9659258262890684,0.42,0.5815,0.4154
2025-04-25 14:00:00,1,student,32.5,60,-0.4999999999999997,-0.8660254037844388,0.42,0.5102,0.3513
2025-04-25 15:00:00,1,student,32.2,62,-0.7071067811865471,-0.7071067811865479,0.42,0.5773,0.3077
2025-04-25 16:00:00,1,student,31.8,64,-0.8660254037844385,-0.5000000000000004,0.42,0.5632,0.3341
2025-04-25 17:00:00,1,student,31.0,73,-0.9659258262890684,-0.2588190451025206,0.42,0.4786,0.8474
2025-04-25 18:00:00,1,student,29.3,82,-1.0,-1.8369701987210294e-16,0.9,1.1431,0.8733
2025-04-25 19:00:00,1,student,28.1,84,-0.9659258262890684,0.2588190451025203,0.9,1.1677,0.8364
2025-04-25 20:00:00,1,student,28.0,84,-0.8660254037844386,0.5000000000000001,0.9,1.1631,0.5849
2025-04-25 21:00:00,1,student,27.5,85,-0.7071067811865477,0.7071067811865474,0.9,0.8034,0.5614
2025-04-25 22:00:00,1,student,27.6,85,-0.5000000000000004,0.8660254037844384,0.9,0.775,0.2972
2025-04-25 23:00:00,1,student,27.8,85,-0.2588190451025215,0.965925826289068,0.95,0.4669,0.2954
2025-04-26 00:00:00,1,student,27.9,86,0.0,1.0,0.95,0.2835,0.2911
2025-04-26 01:00:00,1,student,28.2,87,0.2588190451025207,0.9659258262890684,0.95,0.3377,0.2898
2025-04-26 02:00:00,1,student,28.4,89,0.4999999999999999,0.8660254037844387,0.95,0.279,0.407
2025-04-26 03:00:00,1,student,28.1,91,0.7071067811865476,0.7071067811865476,0.95,0.3613,0.2325
2025-04-26 04:00:00,1,student,27.8,92,0.8660254037844386,0.5000000000000001,0.95,0.1894,0.2514
2025-04-26 05:00:00,1,student,27.8,94,0.9659258262890684,0.2588190451025207,0.95,0.2394,0.3448
2025-04-26 06:00:00,1,student,27.9,93,1.0,6.123233995736766e-17,0.72,0.2841,0.3196
2025-04-26 07:00:00,1,student,28.0,91,0.9659258262890684,-0.2588190451025206,0.72,0.3122,0.3039
2025-04-26 08:00:00,1,student,28.4,89,0.8660254037844387,-0.4999999999999998,0.72,0.1705,0.3181
2025-04-26 09:00:00,1,student,29.1,84,0.7071067811865476,-0.7071067811865475,0.72,0.1666,0.285
2025-04-26 10:00:00,1,student,30.1,80,0.4999999999999999,-0.8660254037844387,0.72,0.2346,0.4416
2025-04-26 11:00:00,1,student,30.8,80,0.258819045102521,-0.9659258262890682,0.72,0.3725,0.4719
2025-04-26 12:00:00,1,student,31.7,76,1.2246467991473532e-16,-1.0,0.77,0.5059,0.3203
2025-04-26 13:00:00,1,student,32.0,80,-0.2588190451025208,-0.9659258262890684,0.77,0.3156,0.4372
2025-04-26 14:00:00,1,student,32.1,76,-0.4999999999999997,-0.8660254037844388,0.72,0.4154,0.4802
2025-04-26 15:00:00,1,student,33.2,73,-0.7071067811865471,-0.7071067811865479,0.77,0.3513,0.4218
2025-04-26 16:00:00,1,student,33.3,75,-0.8660254037844385,-0.5000000000000004,0.77,0.3077,0.4614
2025-04-26 17:00:00,1,student,33.1,77,-0.9659258262890684,-0.2588190451025206,0.77,0.3341,1.1043
2025-04-26 18:00:00,1,student,32.0,82,-1.0,-1.8369701987210294e-16,0.9,0.8474,1.0663
2025-04-26 19:00:00,1,student,30.7,87,-0.9659258262890684,0.2588190451025203,0.9,0.8733,0.8911
2025-04-26 20:00:00,1,student,30.1,91,-0.8660254037844386,0.5000000000000001,0.9,0.8364,0.6173
2025-04-26 21:00:00,1,student,29.1,94,-0.7071067811865477,0.7071067811865474,0.9,0.5849,0.6698
2025-04-26 22:00:00,1,student,29.4,96,-0.5000000000000004,0.8660254037844384,0.9,0.5614,0.346
2025-04-26 23:00:00,1,student,29.6,94,-0.2588190451025215,0.965925826289068,0.95,0.2972,0.4601
2025-04-27 00:00:00,1,student,29.7,94,0.0,1.0,1.0,0.2954,0.4559
2025-04-27 01:00:00,1,student,29.9,94,0.2588190451025207,0.9659258262890684,1.0,0.2911,0.4269
2025-04-27 02:00:00,1,student,29.8,94,0.4999999999999999,0.8660254037844387,0.95,0.2898,0.3265
2025-04-27 03:00:00,1,student,29.8,95,0.7071067811865476,0.7071067811865476,0.95,0.407,0.5079
2025-04-27 04:00:00,1,student,29.8,95,0.8660254037844386,0.5000000000000001,0.95,0.2325,0.477
2025-04-27 05:00:00,1,student,30.3,95,0.9659258262890684,0.2588190451025207,0.95,0.2514,0.4772
2025-04-27 06:00:00,1,student,30.3,96,1.0,6.123233995736766e-17,0.72,0.3448,0.525
2025-04-27 07:00:00,1,student,30.6,92,0.9659258262890684,-0.2588190451025206,0.77,0.3196,0.3146
2025-04-27 08:00:00,1,student,30.1,90,0.8660254037844387,-0.4999999999999998,0.77,0.3039,0.4621
2025-04-27 09:00:00,1,student,31.3,83,0.7071067811865476,-0.7071067811865475,0.77,0.3181,0.5636
2025-04-27 10:00:00,1,student,34.0,81,0.4999999999999999,-0.8660254037844387,0.77,0.285,0.5577
2025-04-27 11:00:00,1,student,34.8,76,0.258819045102521,-0.9659258262890682,0.77,0.4416,0.6462
2025-04-27 12:00:00,1,student,34.9,76,1.2246467991473532e-16,-1.0,0.77,0.4719,0.4771
2025-04-27 13:00:00,1,student,35.8,72,-0.2588190451025208,-0.9659258262890684,0.77,0.3203,0.5978
2025-04-27 14:00:00,1,student,37.2,69,-0.4999999999999997,-0.8660254037844388,0.77,0.4372,0.603
2025-04-27 15:00:00,1,student,36.5,68,-0.7071067811865471,-0.7071067811865479,0.77,0.4802,0.585
2025-04-27 16:00:00,1,student,35.7,74,-0.8660254037844385,-0.5000000000000004,0.77,0.4218,0.5106
2025-04-27 17:00:00,1,student,35.6,79,-0.9659258262890684,-0.2588190451025206,0.77,0.4614,1.2538
2025-04-27 18:00:00,1,student,34.1,84,-1.0,-1.8369701987210294e-16,0.95,1.1043,0.9399
2025-04-27 19:00:00,1,student,32.7,89,-0.9659258262890684,0.2588190451025203,0.9,1.0663,0.9261
2025-04-27 20:00:00,1,student,31.8,90,-0.8660254037844386,0.5000000000000001,0.9,0.8911,0.7422
2025-04-27 21:00:00,1,student,31.1,91,-0.7071067811865477,0.7071067811865474,0.9,0.6173,0.8761
2025-04-27 22:00:00,1,student,30.4,94,-0.5000000000000004,0.8660254037844384,0.9,0.6698,0.4433
2025-04-27 23:00:00,1,student,30.2,95,-0.2588190451025215,0.965925826289068,0.95,0.346,0.3616
2025-04-28 00:00:00,1,student,30.1,96,0.0,1.0,0.95,0.4601,0.4104
2025-04-28 01:00:00,1,student,30.1,96,0.2588190451025207,0.9659258262890684,0.95,0.4559,0.4396
2025-04-28 02:00:00,1,student,29.6,97,0.4999999999999999,0.8660254037844387,1.0,0.4269,0.2929
2025-04-28 03:00:00,1,student,28.4,97,0.7071067811865476,0.7071067811865476,1.0,0.3265,0.2116
2025-04-28 04:00:00,1,student,27.4,98,0.8660254037844386,0.5000000000000001,1.0,0.5079,0.2753
2025-04-28 05:00:00,1,student,28.0,97,0.9659258262890684,0.2588190451025207,1.0,0.477,0.3369
2025-04-28 06:00:00,1,student,27.5,97,1.0,6.123233995736766e-17,0.72,0.4772,0.4227
2025-04-28 07:00:00,1,student,27.8,96,0.9659258262890684,-0.2588190451025206,0.77,0.525,0.4252
2025-04-28 08:00:00,1,student,27.5,99,0.8660254037844387,-0.4999999999999998,0.77,0.3146,0.2703
2025-04-28 09:00:00,1,student,28.4,92,0.7071067811865476,-0.7071067811865475,0.47,0.4621,0.2713
2025-04-28 10:00:00,1,student,29.0,88,0.4999999999999999,-0.8660254037844387,0.47,0.5636,0.3418
2025-04-28 11:00:00,1,student,30.2,81,0.258819045102521,-0.9659258262890682,0.42,0.5577,0.3957
2025-04-28 12:00:00,1,student,30.6,72,1.2246467991473532e-16,-1.0,0.47,0.6462,0.2461
2025-04-28 13:00:00,1,student,30.1,79,-0.2588190451025208,-0.9659258262890684,0.47,0.4771,0.3404
2025-04-28 14:00:00,1,student,31.5,79,-0.4999999999999997,-0.8660254037844388,0.47,0.5978,0.421
2025-04-28 15:00:00,1,student,32.4,73,-0.7071067811865471,-0.7071067811865479,0.47,0.603,0.4053
2025-04-28 16:00:00,1,student,33.1,68,-0.8660254037844385,-0.5000000000000004,0.47,0.585,0.4273
2025-04-28 17:00:00,1,student,33.4,71,-0.9659258262890684,-0.2588190451025206,0.47,0.5106,1.0227
2025-04-28 18:00:00,1,student,31.6,78,-1.0,-1.8369701987210294e-16,0.9,1.2538,1.0327
2025-04-28 19:00:00,1,student,30.4,86,-0.9659258262890684,0.2588190451025203,0.9,0.9399,0.9604
2025-04-28 20:00:00,1,student,29.5,94,-0.8660254037844386,0.5000000000000001,0.9,0.9261,0.7794
2025-04-28 21:00:00,1,student,29.0,96,-0.7071067811865477,0.7071067811865474,0.9,0.7422,0.6402
2025-04-28 22:00:00,1,student,28.7,97,-0.5000000000000004,0.8660254037844384,0.9,0.8761,0.3756
2025-04-28 23:00:00,1,student,28.9,96,-0.2588190451025215,0.965925826289068,0.95,0.4433,0.3177
2025-04-29 00:00:00,1,student,28.1,98,0.0,1.0,0.95,0.3616,0.2895
2025-04-29 01:00:00,1,student,27.6,99,0.2588190451025207,0.9659258262890684,0.95,0.4104,0.1462
2025-04-29 02:00:00,1,student,27.8,99,0.4999999999999999,0.8660254037844387,0.95,0.4396,0.2074
2025-04-29 03:00:00,1,student,27.5,99,0.7071067811865476,0.7071067811865476,0.95,0.2929,0.3341
2025-04-29 04:00:00,1,student,28.1,99,0.8660254037844386,0.5000000000000001,0.95,0.2116,0.2536
2025-04-29 05:00:00,1,student,28.1,98,0.9659258262890684,0.2588190451025207,0.95,0.2753,0.3589
2025-04-29 06:00:00,1,student,28.3,98,1.0,6.123233995736766e-17,0.72,0.3369,0.5012
2025-04-29 07:00:00,1,student,29.0,94,0.9659258262890684,-0.2588190451025206,0.72,0.4227,0.4436
2025-04-29 08:00:00,1,student,30.9,91,0.8660254037844387,-0.4999999999999998,0.72,0.4252,0.3764
2025-04-29 09:00:00,1,student,32.0,84,0.7071067811865476,-0.7071067811865475,0.47,0.2703,0.4836
2025-04-29 10:00:00,1,student,33.6,78,0.4999999999999999,-0.8660254037844387,0.47,0.2713,0.658
2025-04-29 11:00:00,1,student,35.1,70,0.258819045102521,-0.9659258262890682,0.47,0.3418,0.495
2025-04-29 12:00:00,1,student,33.9,68,1.2246467991473532e-16,-1.0,0.47,0.3957,0.3105
2025-04-29 13:00:00,1,student,32.0,77,-0.2588190451025208,-0.9659258262890684,0.47,0.2461,0.3803
2025-04-29 14:00:00,1,student,34.1,75,-0.4999999999999997,-0.8660254037844388,0.47,0.3404,0.4643
2025-04-29 15:00:00,1,student,34.3,70,-0.7071067811865471,-0.7071067811865479,0.47,0.421,0.3931
2025-04-29 16:00:00,1,student,32.7,69,-0.8660254037844385,-0.5000000000000004,0.42,0.4053,0.3904
2025-04-29 17:00:00,1,student,30.6,76,-0.9659258262890684,-0.2588190451025206,0.47,0.4273,0.9573
2025-04-29 18:00:00,1,student,30.1,85,-1.0,-1.8369701987210294e-16,0.95,1.0227,0.8733
2025-04-29 19:00:00,1,student,29.6,90,-0.9659258262890684,0.2588190451025203,0.9,1.0327,0.9578
2025-04-29 20:00:00,1,student,30.8,90,-0.8660254037844386,0.5000000000000001,0.9,0.9604,0.5979
2025-04-29 21:00:00,1,student,30.5,92,-0.7071067811865477,0.7071067811865474,0.9,0.7794,0.5984
2025-04-29 22:00:00,1,student,30.3,94,-0.5000000000000004,0.8660254037844384,0.9,0.6402,0.4524
2025-04-29 23:00:00,1,student,29.9,96,-0.2588190451025215,0.965925826289068,0.95,0.3756,0.5695
2025-04-30 00:00:00,1,student,29.6,96,0.0,1.0,1.0,0.3177,0.4589
2025-04-30 01:00:00,1,student,29.5,96,0.2588190451025207,0.9659258262890684,1.0,0.2895,0.3528
2025-04-30 02:00:00,1,student,28.8,98,0.4999999999999999,0.8660254037844387,1.0,0.1462,0.4566
2025-04-30 03:00:00,1,student,28.6,99,0.7071067811865476,0.7071067811865476,1.0,0.2074,0.3782
2025-04-30 04:00:00,1,student,29.0,99,0.8660254037844386,0.5000000000000001,1.0,0.3341,0.4422
2025-04-30 05:00:00,1,student,28.6,99,0.9659258262890684,0.2588190451025207,1.0,0.2536,0.4337
2025-04-30 06:00:00,1,student,28.4,96,1.0,6.123233995736766e-17,0.87,0.3589,0.5079
2025-04-30 07:00:00,1,student,29.9,95,0.9659258262890684,-0.2588190451025206,0.87,0.5012,0.6066
