datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
9/23/2025 14:00,0,single_worker,37.1,60,-0.5,-0.866025404,0.15,0.4418,0.2746
9/23/2025 15:00,0,single_worker,36.2,61,-0.707106781,-0.707106781,0.15,0.3203,0.3095
9/23/2025 16:00,0,single_worker,35.7,61,-0.866025404,-0.5,0.15,0.3771,0.3508
9/23/2025 17:00,0,single_worker,35.6,66,-0.965925826,-0.258819045,0.15,0.053,0.3563
9/23/2025 18:00,0,single_worker,34,73,-1,-1.84E-16,0.95,1.1911,1.3732
9/23/2025 19:00,0,single_worker,34.4,81,-0.965925826,0.2588190451025203,0.95,1.2404,1.3828
9/23/2025 20:00,0,single_worker,33.6,84,-0.866025404,0.5000000000000001,0.95,1.2166,1.2993
9/23/2025 21:00,0,single_worker,33.4,87,-0.707106781,0.7071067811865474,0.95,0.8931,0.9945
9/23/2025 22:00,0,single_worker,33.1,89,-0.5,0.8660254037844384,0.95,0.7564,0.8788
9/23/2025 23:00,0,single_worker,32.4,89,-0.258819045,0.965925826289068,0.95,0.5978,0.6288
9/24/2025 0:00,0,single_worker,31.4,89,0,1,0.95,0.4269,0.4424
9/24/2025 1:00,0,single_worker,30.5,89,0.2588190451025207,0.9659258262890684,0.95,0.5568,0.4938
9/24/2025 2:00,0,single_worker,29.8,90,0.4999999999999999,0.8660254037844387,0.95,0.5784,0.4673
9/24/2025 3:00,0,single_worker,29.6,91,0.7071067811865476,0.7071067811865476,0.95,0.3282,0.3825
9/24/2025 4:00,0,single_worker,29.6,92,0.8660254037844386,0.5000000000000001,0.95,0.396,0.4196
9/24/2025 5:00,0,single_worker,29.6,92,0.9659258262890684,0.2588190451025207,0.95,0.3814,0.4934
9/24/2025 6:00,0,single_worker,29.2,91,1,6.123233995736766e-17,0.72,0.3182,0.3354
9/24/2025 7:00,0,single_worker,30.2,89,0.9659258262890684,-0.258819045,0.72,0.4297,0.5631
9/24/2025 8:00,0,single_worker,33.9,81,0.8660254037844387,-0.5,0.77,0.5202,0.6241
9/24/2025 9:00,0,single_worker,35,73,0.7071067811865476,-0.707106781,0.15,0.2295,0.3694
9/24/2025 10:00,0,single_worker,33.9,59,0.4999999999999999,-0.866025404,0.15,0.2683,0.4444
9/24/2025 11:00,0,single_worker,34.4,54,0.258819045102521,-0.965925826,0.31,0.4752,0.4157
9/24/2025 12:00,0,single_worker,35.5,51,1.2246467991473532e-16,-1,0.31,0.6658,0.5559
9/24/2025 13:00,0,single_worker,34.2,56,-0.258819045,-0.965925826,0.15,0.355,0.2743
9/24/2025 14:00,0,single_worker,35.8,52,-0.5,-0.866025404,0.15,0.2746,0.393
9/24/2025 15:00,0,single_worker,35.8,51,-0.707106781,-0.707106781,0.15,0.3095,0.4176
9/24/2025 16:00,0,single_worker,36.4,55,-0.866025404,-0.5,0.15,0.3508,0.2355
9/24/2025 17:00,0,single_worker,36.3,62,-0.965925826,-0.258819045,0.15,0.3563,0.3808
9/24/2025 18:00,0,single_worker,34.7,66,-1,-1.84E-16,0.95,1.3732,1.2198
9/24/2025 19:00,0,single_worker,33.5,61,-0.965925826,0.2588190451025203,0.95,1.3828,1.3379
9/24/2025 20:00,0,single_worker,32.4,66,-0.866025404,0.5000000000000001,0.9,1.2993,1.1791
9/24/2025 21:00,0,single_worker,31.9,70,-0.707106781,0.7071067811865474,0.9,0.9945,0.8168
9/24/2025 22:00,0,single_worker,32.1,72,-0.5,0.8660254037844384,0.9,0.8788,0.9032
9/24/2025 23:00,0,single_worker,31.9,75,-0.258819045,0.965925826289068,0.95,0.6288,0.7214
9/25/2025 0:00,0,single_worker,31.4,80,0,1,0.95,0.4424,0.5593
9/25/2025 1:00,0,single_worker,31.4,82,0.2588190451025207,0.9659258262890684,0.95,0.4938,0.4991
9/25/2025 2:00,0,single_worker,30.7,83,0.4999999999999999,0.8660254037844387,0.95,0.4673,0.5317
9/25/2025 3:00,0,single_worker,30.2,78,0.7071067811865476,0.7071067811865476,0.95,0.3825,0.5028
9/25/2025 4:00,0,single_worker,29.9,74,0.8660254037844386,0.5000000000000001,0.95,0.4196,0.4382
9/25/2025 5:00,0,single_worker,30.1,77,0.9659258262890684,0.2588190451025207,1,0.4934,0.5092
9/25/2025 6:00,0,single_worker,28.3,84,1,6.123233995736766e-17,0.77,0.3354,0.4389
9/25/2025 7:00,0,single_worker,26,88,0.9659258262890684,-0.258819045,0.77,0.5631,0.3515
9/25/2025 8:00,0,single_worker,29.1,88,0.8660254037844387,-0.5,0.77,0.6241,0.3713
9/25/2025 9:00,0,single_worker,29.1,89,0.7071067811865476,-0.707106781,0.15,0.3694,0.1335
9/25/2025 10:00,0,single_worker,29.1,89,0.4999999999999999,-0.866025404,0.15,0.4444,0.2247
9/25/2025 11:00,0,single_worker,29,90,0.258819045102521,-0.965925826,0.31,0.4157,0.2954
9/25/2025 12:00,0,single_worker,29.8,83,1.2246467991473532e-16,-1,0.31,0.5559,0.3921
9/25/2025 13:00,0,single_worker,29.9,85,-0.258819045,-0.965925826,0.15,0.2743,0.2217
9/25/2025 14:00,0,single_worker,30.8,79,-0.5,-0.866025404,0.15,0.393,0.2163
9/25/2025 15:00,0,single_worker,31.2,74,-0.707106781,-0.707106781,0.1,0.4176,0.2487
9/25/2025 16:00,0,single_worker,30.5,72,-0.866025404,-0.5,0.15,0.2355,0.248
9/25/2025 17:00,0,single_worker,30.8,79,-0.965925826,-0.258819045,0.15,0.3808,0.2827
9/25/2025 18:00,0,single_worker,30.3,82,-1,-1.84E-16,0.9,1.2198,0.9953
9/25/2025 19:00,0,single_worker,30.2,84,-0.965925826,0.2588190451025203,0.9,1.3379,0.9723
9/25/2025 20:00,0,single_worker,29,86,-0.866025404,0.5000000000000001,0.9,1.1791,0.9692
9/25/2025 21:00,0,single_worker,29.3,88,-0.707106781,0.7071067811865474,0.9,0.8168,0.6467
9/25/2025 22:00,0,single_worker,29.4,90,-0.5,0.8660254037844384,0.9,0.9032,0.6308
9/25/2025 23:00,0,single_worker,29.5,90,-0.258819045,0.965925826289068,0.95,0.7214,0.5081
9/26/2025 0:00,0,single_worker,29.2,90,0,1,0.95,0.5593,0.4186
9/26/2025 1:00,0,single_worker,28.6,92,0.2588190451025207,0.9659258262890684,0.95,0.4991,0.4074
9/26/2025 2:00,0,single_worker,28.1,91,0.4999999999999999,0.8660254037844387,0.95,0.5317,0.2546
9/26/2025 3:00,0,single_worker,27.7,91,0.7071067811865476,0.7071067811865476,0.95,0.5028,0.232
9/26/2025 4:00,0,single_worker,28,91,0.8660254037844386,0.5000000000000001,0.95,0.4382,0.2896
9/26/2025 5:00,0,single_worker,28.2,92,0.9659258262890684,0.2588190451025207,0.95,0.5092,0.3198
9/26/2025 6:00,0,single_worker,28.2,93,1,6.123233995736766e-17,0.72,0.4389,1.3175
9/26/2025 7:00,0,single_worker,29,91,0.9659258262890684,-0.258819045,0.72,0.3515,0.3839
9/26/2025 8:00,0,single_worker,30,87,0.8660254037844387,-0.5,0.72,0.3713,0.4533
9/26/2025 9:00,0,single_worker,30.6,83,0.7071067811865476,-0.707106781,0.1,0.1335,0.253
9/26/2025 10:00,0,single_worker,31.6,81,0.4999999999999999,-0.866025404,0.15,0.2247,0.2838
9/26/2025 11:00,0,single_worker,33.1,79,0.258819045102521,-0.965925826,0.31,0.2954,0.4107
9/26/2025 12:00,0,single_worker,35.5,75,1.2246467991473532e-16,-1,0.31,0.3921,0.4957
9/26/2025 13:00,0,single_worker,33.1,80,-0.258819045,-0.965925826,0.15,0.2217,0.2831
9/26/2025 14:00,0,single_worker,32.7,84,-0.5,-0.866025404,0.15,0.2163,0.2514
9/26/2025 15:00,0,single_worker,32.2,85,-0.707106781,-0.707106781,0.15,0.2487,0.2453
9/26/2025 16:00,0,single_worker,32.1,88,-0.866025404,-0.5,0.15,0.248,0.2662
9/26/2025 17:00,0,single_worker,31.6,90,-0.965925826,-0.258819045,0.15,0.2827,0.1864
9/26/2025 18:00,0,single_worker,31.4,93,-1,-1.84E-16,0.95,0.9953,1.1406
9/26/2025 19:00,0,single_worker,31.3,96,-0.965925826,0.2588190451025203,0.9,0.9723,1.0533
9/26/2025 20:00,0,single_worker,30.8,96,-0.866025404,0.5000000000000001,0.9,0.9692,1.08
9/26/2025 21:00,0,single_worker,30.9,96,-0.707106781,0.7071067811865474,0.95,0.6467,0.8212
9/26/2025 22:00,0,single_worker,31,96,-0.5,0.8660254037844384,0.95,0.6308,0.8593
9/26/2025 23:00,0,single_worker,29.5,98,-0.258819045,0.965925826289068,1,0.5081,0.5671
9/27/2025 0:00,0,single_worker,29.1,98,0,1,1,0.4186,0.3763
9/27/2025 1:00,0,single_worker,28.1,98,0.2588190451025207,0.9659258262890684,1,0.4074,0.2604
9/27/2025 2:00,0,single_worker,28.7,96,0.4999999999999999,0.8660254037844387,0.95,0.2546,0.3753
9/27/2025 3:00,0,single_worker,28.2,96,0.7071067811865476,0.7071067811865476,0.95,0.232,0.2721
9/27/2025 4:00,0,single_worker,28.1,96,0.8660254037844386,0.5000000000000001,0.95,0.2896,0.3572
9/27/2025 5:00,0,single_worker,27.8,95,0.9659258262890684,0.2588190451025207,1,0.3198,0.3032
9/27/2025 6:00,0,single_worker,28.2,95,1,6.123233995736766e-17,0.77,1.3175,0.382
9/27/2025 7:00,0,single_worker,28.5,94,0.9659258262890684,-0.258819045,0.77,0.3839,0.3859
9/27/2025 8:00,0,single_worker,32.5,86,0.8660254037844387,-0.5,0.72,0.4533,0.5789
9/27/2025 9:00,0,single_worker,33.9,79,0.7071067811865476,-0.707106781,0.73,0.253,0.5306
9/27/2025 10:00,0,single_worker,35.7,71,0.4999999999999999,-0.866025404,0.73,0.2838,0.5838
9/27/2025 11:00,0,single_worker,35.4,69,0.258819045102521,-0.965925826,0.73,0.4107,0.7617
9/27/2025 12:00,0,single_worker,39,69,1.2246467991473532e-16,-1,0.73,0.4957,0.8547
9/27/2025 13:00,0,single_worker,38.5,69,-0.258819045,-0.965925826,0.73,0.2831,0.8158
9/27/2025 14:00,0,single_worker,36.6,69,-0.5,-0.866025404,0.73,0.2514,0.8042
9/27/2025 15:00,0,single_worker,35.4,76,-0.707106781,-0.707106781,0.73,0.2453,0.7563
9/27/2025 16:00,0,single_worker,34.4,80,-0.866025404,-0.5,0.73,0.2662,0.9989
9/27/2025 17:00,0,single_worker,34.2,82,-0.965925826,-0.258819045,0.73,0.1864,0.6256
9/27/2025 18:00,0,single_worker,32.5,91,-1,-1.84E-16,0.9,1.1406,1.2025
9/27/2025 19:00,0,single_worker,31.4,91,-0.965925826,0.2588190451025203,0.9,1.0533,1.1036
9/27/2025 20:00,0,single_worker,32.7,84,-0.866025404,0.5000000000000001,0.9,1.08,1.217
9/27/2025 21:00,0,single_worker,31.3,87,-0.707106781,0.7071067811865474,0.9,0.8212,0.7102
9/27/2025 22:00,0,single_worker,31.3,91,-0.5,0.8660254037844384,0.9,0.8593,0.6773
9/27/2025 23:00,0,single_worker,31.6,92,-0.258819045,0.965925826289068,0.95,0.5671,0.643
9/28/2025 0:00,0,single_worker,31.2,91,0,1,0.95,0.3763,0.4418
9/28/2025 1:00,0,single_worker,31.3,92,0.2588190451025207,0.9659258262890684,1,0.2604,0.5337
9/28/2025 2:00,0,single_worker,31.3,92,0.4999999999999999,0.8660254037844387,1,0.3753,0.5849
9/28/2025 3:00,0,single_worker,30.7,93,0.7071067811865476,0.7071067811865476,1,0.2721,0.4994
9/28/2025 4:00,0,single_worker,29.2,95,0.8660254037844386,0.5000000000000001,1,0.3572,0.3961
9/28/2025 5:00,0,single_worker,28.8,95,0.9659258262890684,0.2588190451025207,0.95,0.3032,0.3473
9/28/2025 6:00,0,single_worker,28.6,95,1,6.123233995736766e-17,0.72,0.382,0.4273
9/28/2025 7:00,0,single_worker,30.1,94,0.9659258262890684,-0.258819045,0.77,0.3859,0.5731
9/28/2025 8:00,0,single_worker,30.1,93,0.8660254037844387,-0.5,0.77,0.5789,0.3792
9/28/2025 9:00,0,single_worker,33.7,85,0.7071067811865476,-0.707106781,0.73,0.5306,0.8741
9/28/2025 10:00,0,single_worker,34.7,74,0.4999999999999999,-0.866025404,0.73,0.5838,0.6526
9/28/2025 11:00,0,single_worker,34.3,77,0.258819045102521,-0.965925826,0.73,0.7617,0.6924
9/28/2025 12:00,0,single_worker,33.6,73,1.2246467991473532e-16,-1,0.73,0.8547,0.5576
9/28/2025 13:00,0,single_worker,31.4,91,-0.258819045,-0.965925826,0.73,0.8158,0.46
9/28/2025 14:00,0,single_worker,31,85,-0.5,-0.866025404,0.73,0.8042,0.4597
9/28/2025 15:00,0,single_worker,32.6,85,-0.707106781,-0.707106781,0.73,0.7563,0.9584
9/28/2025 16:00,0,single_worker,32.1,83,-0.866025404,-0.5,0.73,0.9989,0.4386
9/28/2025 17:00,0,single_worker,31.6,78,-0.965925826,-0.258819045,0.68,0.6256,0.4808
9/28/2025 18:00,0,single_worker,30.1,78,-1,-1.84E-16,0.95,1.2025,1.1079
9/28/2025 19:00,0,single_worker,29.7,82,-0.965925826,0.2588190451025203,0.95,1.1036,0.9875
9/28/2025 20:00,0,single_worker,27.4,92,-0.866025404,0.5000000000000001,0.95,1.217,0.8803
9/28/2025 21:00,0,single_worker,27.8,92,-0.707106781,0.7071067811865474,0.95,0.7102,0.5929
9/28/2025 22:00,0,single_worker,28,92,-0.5,0.8660254037844384,0.95,0.6773,0.5424
9/28/2025 23:00,0,single_worker,27.4,93,-0.258819045,0.965925826289068,1,0.643,0.3202
9/29/2025 0:00,0,single_worker,27.7,94,0,1,1,0.4418,0.2922
9/29/2025 1:00,0,single_worker,27.4,94,0.2588190451025207,0.9659258262890684,1,0.5337,0.3466
9/29/2025 2:00,0,single_worker,27.2,92,0.4999999999999999,0.8660254037844387,1,0.5849,0.2528
9/29/2025 3:00,0,single_worker,27.2,92,0.7071067811865476,0.7071067811865476,1,0.4994,0.3408
9/29/2025 4:00,0,single_worker,27.1,93,0.8660254037844386,0.5000000000000001,1,0.3961,0.3617
9/29/2025 5:00,0,single_worker,26.8,93,0.9659258262890684,0.2588190451025207,1,0.3473,0.299
9/29/2025 6:00,0,single_worker,26.1,92,1,6.123233995736766e-17,0.77,0.4273,0.4781
9/29/2025 7:00,0,single_worker,26,93,0.9659258262890684,-0.258819045,0.77,0.5731,0.2657
9/29/2025 8:00,0,single_worker,27.2,93,0.8660254037844387,-0.5,0.77,0.3792,0.3253
9/29/2025 9:00,0,single_worker,25,94,0.7071067811865476,-0.707106781,0.15,0.8741,0.1797
9/29/2025 10:00,0,single_worker,26.1,93,0.4999999999999999,-0.866025404,0.15,0.6526,0.2097
9/29/2025 11:00,0,single_worker,26.4,94,0.258819045102521,-0.965925826,0.31,0.6924,0.2611
9/29/2025 12:00,0,single_worker,26.7,93,1.2246467991473532e-16,-1,0.31,0.5576,0.3077
9/29/2025 13:00,0,single_worker,26.9,94,-0.258819045,-0.965925826,0.15,0.46,0.1927
9/29/2025 14:00,0,single_worker,27.5,95,-0.5,-0.866025404,0.15,0.4597,0.2602
9/29/2025 15:00,0,single_worker,26.9,95,-0.707106781,-0.707106781,0.15,0.9584,0.1127
9/29/2025 16:00,0,single_worker,27.1,96,-0.866025404,-0.5,0.15,0.4386,0.2193
9/29/2025 17:00,0,single_worker,27.2,97,-0.965925826,-0.258819045,0.15,0.4808,0.1644
9/29/2025 18:00,0,single_worker,27.7,96,-1,-1.84E-16,0.95,1.1079,0.8952
9/29/2025 19:00,0,single_worker,26.7,96,-0.965925826,0.2588190451025203,0.95,0.9875,0.9059
9/29/2025 20:00,0,single_worker,28.1,95,-0.866025404,0.5000000000000001,0.95,0.8803,0.8136
9/29/2025 21:00,0,single_worker,28.7,96,-0.707106781,0.7071067811865474,0.95,0.5929,0.6588
9/29/2025 22:00,0,single_worker,28.5,97,-0.5,0.8660254037844384,0.95,0.5424,0.6764
9/29/2025 23:00,0,single_worker,28.2,96,-0.258819045,0.965925826289068,1,0.3202,0.437
9/30/2025 0:00,0,single_worker,27.6,96,0,1,1,0.2922,0.3178
9/30/2025 1:00,0,single_worker,27.9,98,0.2588190451025207,0.9659258262890684,1,0.3466,0.2916
9/30/2025 2:00,0,single_worker,27.8,97,0.4999999999999999,0.8660254037844387,1,0.2528,0.3485
9/30/2025 3:00,0,single_worker,27.8,97,0.7071067811865476,0.7071067811865476,1,0.3408,0.308
9/30/2025 4:00,0,single_worker,28.1,98,0.8660254037844386,0.5000000000000001,1,0.3617,0.3262
9/30/2025 5:00,0,single_worker,28.1,98,0.9659258262890684,0.2588190451025207,1,0.299,0.4134
9/30/2025 6:00,0,single_worker,27.6,98,1,6.123233995736766e-17,0.77,0.4781,0.4177
9/30/2025 7:00,0,single_worker,27.1,96,0.9659258262890684,-0.258819045,0.77,0.2657,0.3555
9/30/2025 8:00,0,single_worker,28.7,96,0.8660254037844387,-0.5,0.77,0.3253,0.3969
9/30/2025 9:00,0,single_worker,29.7,93,0.7071067811865476,-0.707106781,0.15,0.1797,0.2106
9/30/2025 10:00,0,single_worker,30.9,86,0.4999999999999999,-0.866025404,0.15,0.2097,0.1984
9/30/2025 11:00,0,single_worker,29.8,93,0.258819045102521,-0.965925826,0.31,0.2611,0.2956
9/30/2025 12:00,0,single_worker,31.3,90,1.2246467991473532e-16,-1,0.31,0.3077,0.3103
9/30/2025 13:00,0,single_worker,31.3,92,-0.258819045,-0.965925826,0.15,0.1927,0.2172
9/30/2025 14:00,0,single_worker,31.6,89,-0.5,-0.866025404,0.15,0.2602,0.3365
9/30/2025 15:00,0,single_worker,31.9,88,-0.707106781,-0.707106781,0.15,0.1127,0.2875
9/30/2025 16:00,0,single_worker,30.8,83,-0.866025404,-0.5,0.15,0.2193,0.2956
9/30/2025 17:00,0,single_worker,30.8,91,-0.965925826,-0.258819045,0.15,0.1644,0.2193
9/30/2025 18:00,0,single_worker,30.6,93,-1,-1.84E-16,0.95,0.8952,1.1053
9/30/2025 19:00,0,single_worker,30.8,94,-0.965925826,0.2588190451025203,0.95,0.9059,1.1311
9/30/2025 20:00,0,single_worker,30.9,96,-0.866025404,0.5000000000000001,0.95,0.8136,0.9831
9/30/2025 21:00,0,single_worker,30.3,95,-0.707106781,0.7071067811865474,0.95,0.6588,0.7502
9/30/2025 22:00,0,single_worker,29.9,98,-0.5,0.8660254037844384,0.95,0.6764,0.689
9/30/2025 23:00,0,single_worker,28.9,98,-0.258819045,0.965925826289068,1,0.437,0.4281
10/1/2025 0:00,0,single_worker,29.2,97,0,1,1,0.3178,0.4533
10/1/2025 1:00,0,single_worker,29,98,0.2588190451025207,0.9659258262890684,1,0.2916,0.3094
10/1/2025 2:00,0,single_worker,28.8,98,0.4999999999999999,0.8660254037844387,1,0.3485,0.4183
10/1/2025 3:00,0,single_worker,28.8,97,0.7071067811865476,0.7071067811865476,1,0.308,0.3435
10/1/2025 4:00,0,single_worker,29,98,0.8660254037844386,0.5000000000000001,1,0.3262,0.4574
10/1/2025 5:00,0,single_worker,28.9,98,0.9659258262890684,0.2588190451025207,0.95,0.4134,0.4403
10/1/2025 6:00,0,single_worker,28.9,98,1,6.123233995736766e-17,0.72,0.4177,0.4598
10/1/2025 7:00,0,single_worker,29.9,96,0.9659258262890684,-0.258819045,0.77,0.3555,0.5132
10/1/2025 8:00,0,single_worker,32.1,91,0.8660254037844387,-0.5,0.72,0.3969,0.5613
10/1/2025 9:00,0,single_worker,33.5,86,0.7071067811865476,-0.707106781,0.15,0.2106,0.278
10/1/2025 10:00,0,single_worker,34.3,82,0.4999999999999999,-0.866025404,0.15,0.1984,0.3215
10/1/2025 11:00,0,single_worker,35.4,76,0.258819045102521,-0.965925826,0.31,0.2956,0.5438
10/1/2025 12:00,0,single_worker,35,75,1.2246467991473532e-16,-1,0.31,0.3103,0.4679
10/1/2025 13:00,0,single_worker,32.8,83,-0.258819045,-0.965925826,0.15,0.2172,0.2704
10/1/2025 14:00,0,single_worker,33.8,83,-0.5,-0.866025404,0.15,0.3365,0.2721
10/1/2025 15:00,0,single_worker,34.2,81,-0.707106781,-0.707106781,0.15,0.2875,0.3677
10/1/2025 16:00,0,single_worker,34.2,78,-0.866025404,-0.5,0.15,0.2956,0.3251
10/1/2025 17:00,0,single_worker,34.4,81,-0.965925826,-0.258819045,0.15,0.2193,0.2727
10/1/2025 18:00,0,single_worker,33.3,87,-1,-1.84E-16,0.95,1.1053,1.1859
10/1/2025 19:00,0,single_worker,32.9,91,-0.965925826,0.2588190451025203,0.9,1.1311,1.5877
10/1/2025 20:00,0,single_worker,32.8,90,-0.866025404,0.5000000000000001,0.9,0.9831,1.2099
10/1/2025 21:00,0,single_worker,32.5,91,-0.707106781,0.7071067811865474,0.9,0.7502,0.8249
10/1/2025 22:00,0,single_worker,32.1,93,-0.5,0.8660254037844384,0.9,0.689,0.7718
10/1/2025 23:00,0,single_worker,31.8,94,-0.258819045,0.965925826289068,0.95,0.4281,0.6382
10/2/2025 0:00,0,single_worker,31.3,95,0,1,0.95,0.4533,0.4901
10/2/2025 1:00,0,single_worker,31.7,97,0.2588190451025207,0.9659258262890684,0.95,0.3094,0.5142
10/2/2025 2:00,0,single_worker,31,98,0.4999999999999999,0.8660254037844387,0.95,0.4183,0.4565
10/2/2025 3:00,0,single_worker,30.8,99,0.7071067811865476,0.7071067811865476,0.95,0.3435,0.545
10/2/2025 4:00,0,single_worker,30.4,99,0.8660254037844386,0.5000000000000001,0.95,0.4574,0.4809
10/2/2025 5:00,0,single_worker,30.1,99,0.9659258262890684,0.2588190451025207,0.95,0.4403,0.5405
10/2/2025 6:00,0,single_worker,30.2,99,1,6.123233995736766e-17,0.72,0.4598,0.5156
10/2/2025 7:00,0,single_worker,31.4,96,0.9659258262890684,-0.258819045,0.72,0.5132,0.6013
10/2/2025 8:00,0,single_worker,33.6,88,0.8660254037844387,-0.5,0.77,0.5613,0.726
10/2/2025 9:00,0,single_worker,33.9,75,0.7071067811865476,-0.707106781,0.15,0.278,0.2968
10/2/2025 10:00,0,single_worker,34.6,68,0.4999999999999999,-0.866025404,0.15,0.3215,0.3049
10/2/2025 11:00,0,single_worker,36.6,64,0.258819045102521,-0.965925826,0.31,0.5438,0.5663
10/2/2025 12:00,0,single_worker,37.6,62,1.2246467991473532e-16,-1,0.31,0.4679,0.5488
10/2/2025 13:00,0,single_worker,37.5,60,-0.258819045,-0.965925826,0.15,0.2704,0.2093
10/2/2025 14:00,0,single_worker,37.1,58,-0.5,-0.866025404,0.15,0.2721,0.3241
10/2/2025 15:00,0,single_worker,35.9,60,-0.707106781,-0.707106781,0.15,0.3677,0.4051
10/2/2025 16:00,0,single_worker,35.2,65,-0.866025404,-0.5,0.15,0.3251,0.2382
10/2/2025 17:00,0,single_worker,35.1,71,-0.965925826,-0.258819045,0.15,0.2727,0.3877
10/2/2025 18:00,0,single_worker,33.4,75,-1,-1.84E-16,0.95,1.1859,1.2584
10/2/2025 19:00,0,single_worker,32.8,77,-0.965925826,0.2588190451025203,0.9,1.5877,1.1652
10/2/2025 20:00,0,single_worker,32.4,80,-0.866025404,0.5000000000000001,0.9,1.2099,1.1429
10/2/2025 21:00,0,single_worker,31.6,82,-0.707106781,0.7071067811865474,0.9,0.8249,0.6545
10/2/2025 22:00,0,single_worker,31,84,-0.5,0.8660254037844384,0.9,0.7718,0.7371
10/2/2025 23:00,0,single_worker,30.5,87,-0.258819045,0.965925826289068,0.95,0.6382,0.4443
10/3/2025 0:00,0,single_worker,30,90,0,1,0.95,0.4901,0.4031
10/3/2025 1:00,0,single_worker,30.3,93,0.2588190451025207,0.9659258262890684,0.95,0.5142,0.4035
10/3/2025 2:00,0,single_worker,30.2,94,0.4999999999999999,0.8660254037844387,0.95,0.4565,0.4652
10/3/2025 3:00,0,single_worker,29.9,96,0.7071067811865476,0.7071067811865476,0.95,0.545,0.3921
10/3/2025 4:00,0,single_worker,29.7,96,0.8660254037844386,0.5000000000000001,0.95,0.4809,0.348
10/3/2025 5:00,0,single_worker,29.5,97,0.9659258262890684,0.2588190451025207,0.95,0.5405,0.4443
10/3/2025 6:00,0,single_worker,29.4,97,1,6.123233995736766e-17,0.72,0.5156,0.3879
10/3/2025 7:00,0,single_worker,30.9,95,0.9659258262890684,-0.258819045,0.72,0.6013,0.5338
10/3/2025 8:00,0,single_worker,33.4,87,0.8660254037844387,-0.5,0.77,0.726,0.6959
10/3/2025 9:00,0,single_worker,34.1,77,0.7071067811865476,-0.707106781,0.15,0.2968,0.3175
10/3/2025 10:00,0,single_worker,35.4,69,0.4999999999999999,-0.866025404,0.15,0.3049,0.3507
10/3/2025 11:00,0,single_worker,36.5,63,0.258819045102521,-0.965925826,0.31,0.5663,0.473
10/3/2025 12:00,0,single_worker,37.2,59,1.2246467991473532e-16,-1,0.31,0.5488,0.4852
10/3/2025 13:00,0,single_worker,37.2,59,-0.258819045,-0.965925826,0.15,0.2093,0.3617
10/3/2025 14:00,0,single_worker,36.6,59,-0.5,-0.866025404,0.15,0.3241,0.309
10/3/2025 15:00,0,single_worker,35.8,58,-0.707106781,-0.707106781,0.15,0.4051,0.3933
10/3/2025 16:00,0,single_worker,35.4,62,-0.866025404,-0.5,0.15,0.2382,0.1571
10/3/2025 17:00,0,single_worker,34.8,68,-0.965925826,-0.258819045,0.15,0.3877,0.216
10/3/2025 18:00,0,single_worker,32.8,74,-1,-1.84E-16,0.9,1.2584,1.2164
10/3/2025 19:00,0,single_worker,32.3,80,-0.965925826,0.2588190451025203,0.9,1.1652,1.1198
10/3/2025 20:00,0,single_worker,32.3,82,-0.866025404,0.5000000000000001,0.9,1.1429,1.2425
10/3/2025 21:00,0,single_worker,31.9,86,-0.707106781,0.7071067811865474,0.9,0.6545,0.7831
10/3/2025 22:00,0,single_worker,31.5,91,-0.5,0.8660254037844384,0.9,0.7371,0.8788
10/3/2025 23:00,0,single_worker,31.3,94,-0.258819045,0.965925826289068,0.95,0.4443,0.5578
10/4/2025 0:00,0,single_worker,31.2,96,0,1,0.95,0.4031,0.5947
10/4/2025 1:00,0,single_worker,32,98,0.2588190451025207,0.9659258262890684,0.95,0.4035,0.5551
10/4/2025 2:00,0,single_worker,32,98,0.4999999999999999,0.8660254037844387,0.95,0.4652,0.6542
10/4/2025 3:00,0,single_worker,31.8,98,0.7071067811865476,0.7071067811865476,0.95,0.3921,0.6057
10/4/2025 4:00,0,single_worker,31.5,98,0.8660254037844386,0.5000000000000001,0.95,0.348,0.5254
10/4/2025 5:00,0,single_worker,31.3,99,0.9659258262890684,0.2588190451025207,0.95,0.4443,0.4378
10/4/2025 6:00,0,single_worker,31.4,99,1,6.123233995736766e-17,0.72,0.3879,0.6155
