datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_1,load_lag_24,target_24h,target_24h_scaled
2025-02-06 03:00:00,1,student,0.30269058295964124,0.8607594936708861,0.8535533905932737,0.8535533905932737,0.23076923076923078,0.06077537882897544,0.10531264692054536,0.7266,0.1277711475172688
2025-02-06 04:00:00,1,student,0.304932735426009,0.9240506329113924,0.9330127018922193,0.75,0.23076923076923078,0.05001627427579471,0.11415500343568043,0.7093,0.12464287005894903
2025-02-06 05:00:00,1,student,0.3071748878923767,0.9367088607594937,0.9829629131445342,0.6294095225512604,0.23076923076923078,0.07681458175111205,0.1015514809590973,0.7322,0.12878376912227404
2025-02-06 06:00:00,1,student,0.3094170403587444,0.9367088607594937,1.0,0.5,0.1717948717948718,0.052674405988933484,0.07983436403746699,0.6584,0.11543886297059779
2025-02-06 07:00:00,1,student,0.3094170403587444,0.9493670886075949,0.9829629131445342,0.37059047744873974,0.1717948717948718,0.12328668040938842,0.07874941231781851,0.5165,0.08977975480091134
2025-02-06 08:00:00,1,student,0.30269058295964124,0.9367088607594937,0.9330127018922194,0.2500000000000001,0.1717948717948718,0.059075621134859486,0.09498752305522402,0.6675,0.1170843730787313
2025-02-06 09:00:00,1,student,0.3228699551569506,0.8987341772151899,0.8535533905932737,0.14644660940672627,0.09487179487179487,0.06113702940219159,0.034700372500090414,0.4152,0.07146215326751292
2025-02-06 10:00:00,1,student,0.34080717488789236,0.810126582278481,0.75,0.06698729810778065,0.08205128205128204,0.028823550685327836,0.041897218907091964,0.4338,0.0748255035984232
2025-02-06 11:00:00,1,student,0.34529147982062774,0.7848101265822784,0.6294095225512605,0.0170370868554659,0.08205128205128204,0.01578604752088532,0.03112003182525044,0.4012,0.06893059925499981
2025-02-06 12:00:00,1,student,0.35650224215246634,0.7721518987341772,0.5000000000000001,0.0,0.09487179487179487,0.051426711511337736,0.04102925753137319,0.3827,0.06558533145275033
2025-02-06 13:00:00,1,student,0.3721973094170404,0.7341772151898734,0.37059047744873963,0.01703708685546579,0.09487179487179487,0.029926584933637118,0.025532530469060795,0.326,0.05533253770207225
2025-02-06 14:00:00,1,student,0.390134529147982,0.6962025316455697,0.2500000000000001,0.06698729810778059,0.08205128205128204,0.05063108025026219,0.01838993164804166,0.2738,0.04589345774113051
2025-02-06 15:00:00,1,student,0.42152466367713004,0.6455696202531646,0.14644660940672644,0.14644660940672605,0.08205128205128204,0.028208744710860365,0.024429496220751506,0.3114,0.05269248851759429
2025-02-06 16:00:00,1,student,0.43049327354260086,0.6329113924050633,0.06698729810778076,0.24999999999999978,0.08205128205128204,0.03925716972261401,0.033940906296336476,0.2367,0.03918483960797078
2025-02-06 17:00:00,1,student,0.4260089686098655,0.6962025316455697,0.01703708685546579,0.37059047744873974,0.09487179487179487,0.030396730678818124,0.03441105204151748,0.3915,0.06717659397490144
2025-02-06 18:00:00,1,student,0.38789237668161436,0.7721518987341772,0.0,0.4999999999999999,0.21794871794871795,0.005424758598242378,0.12006799030776463,0.9487,0.1679324436729232
2025-02-06 19:00:00,1,student,0.3677130044843049,0.7974683544303798,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.13062818704567644,0.12646920545369064,0.9504,0.16823984666015693
2025-02-06 20:00:00,1,student,0.33183856502242154,0.8354430379746836,0.0669872981077807,0.75,0.20512820512820515,0.12214748110375753,0.1430508842356515,0.966,0.17106072113124296
2025-02-06 21:00:00,1,student,0.2757847533632287,0.7341772151898734,0.14644660940672616,0.8535533905932737,0.21794871794871795,0.14102564102564102,0.0990199269465842,0.9302,0.16458717587067373
2025-02-06 22:00:00,1,student,0.25784753363228696,0.7088607594936709,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.12173158294455895,0.11312429930201437,0.9793,0.17346569744313042
2025-02-06 23:00:00,1,student,0.23766816143497757,0.7215189873417721,0.37059047744873924,0.982962913144534,0.21794871794871795,0.1207370438682145,0.07090159487902788,0.5938,0.10375754945571587
2025-02-07 00:00:00,1,student,0.23094170403587444,0.759493670886076,0.5,1.0,0.23076923076923078,0.08856822538063722,0.06271020939568188,0.6963,0.122292141333044
2025-02-07 01:00:00,1,student,0.22421524663677128,0.7974683544303798,0.6294095225512604,0.9829629131445342,0.23076923076923078,0.07956312610755487,0.06430147191783298,0.677,0.11880221330150807
2025-02-07 02:00:00,1,student,0.20852017937219733,0.8227848101265823,0.75,0.9330127018922194,0.23076923076923078,0.1207370438682145,0.06077537882897544,0.6193,0.10836859426422188
2025-02-07 03:00:00,1,student,0.18834080717488788,0.8481012658227848,0.8535533905932737,0.8535533905932737,0.23076923076923078,0.07889407254710497,0.05001627427579471,0.6973,0.12247296661965208
2025-02-07 04:00:00,1,student,0.18385650224215244,0.8987341772151899,0.9330127018922193,0.75,0.23076923076923078,0.1277711475172688,0.07681458175111205,0.7402,0.13023037141513866
2025-02-07 05:00:00,1,student,0.17713004484304934,0.8987341772151899,0.9829629131445342,0.6294095225512604,0.23076923076923078,0.12464287005894903,0.052674405988933484,0.8093,0.14272539871975695
2025-02-07 06:00:00,1,student,0.17488789237668162,0.8860759493670886,1.0,0.5,0.1717948717948718,0.12878376912227404,0.12328668040938842,0.7348,0.12925391486745505
2025-02-07 07:00:00,1,student,0.17264573991031387,0.8860759493670886,0.9829629131445342,0.37059047744873974,0.1717948717948718,0.11543886297059779,0.059075621134859486,0.7465,0.13136957072076957
2025-02-07 08:00:00,1,student,0.17488789237668162,0.8860759493670886,0.9330127018922194,0.2500000000000001,0.1717948717948718,0.08977975480091134,0.06113702940219159,0.7069,0.12420888937108963
2025-02-07 09:00:00,1,student,0.17937219730941703,0.8354430379746836,0.8535533905932737,0.14644660940672627,0.09487179487179487,0.1170843730787313,0.028823550685327836,0.4613,0.07979819898014537
2025-02-07 10:00:00,1,student,0.195067264573991,0.7468354430379747,0.75,0.06698729810778065,0.09487179487179487,0.07146215326751292,0.01578604752088532,0.5278,0.09182308053958264
2025-02-07 11:00:00,1,student,0.1928251121076233,0.620253164556962,0.6294095225512605,0.0170370868554659,0.09487179487179487,0.0748255035984232,0.051426711511337736,0.5419,0.09437271708075656
2025-02-07 12:00:00,1,student,0.20179372197309417,0.5569620253164557,0.5000000000000001,0.0,0.08205128205128204,0.06893059925499981,0.029926584933637118,0.5183,0.09010524031680589
2025-02-07 13:00:00,1,student,0.2286995515695067,0.5189873417721519,0.37059047744873963,0.01703708685546579,0.08205128205128204,0.06558533145275033,0.05063108025026219,0.4652,0.08050341759791688
2025-02-07 14:00:00,1,student,0.23542600896860985,0.5063291139240507,0.2500000000000001,0.06698729810778059,0.08205128205128204,0.05533253770207225,0.028208744710860365,0.4741,0.08211276264872878
2025-02-07 15:00:00,1,student,0.24439461883408073,0.4810126582278481,0.14644660940672644,0.14644660940672605,0.08205128205128204,0.04589345774113051,0.03925716972261401,0.3683,0.062981447325594
2025-02-07 16:00:00,1,student,0.24887892376681614,0.4810126582278481,0.06698729810778076,0.24999999999999978,0.08205128205128204,0.05269248851759429,0.030396730678818124,0.3859,0.0661639723698962
2025-02-07 17:00:00,1,student,0.2556053811659193,0.4936708860759494,0.01703708685546579,0.37059047744873974,0.08205128205128204,0.03918483960797078,0.005424758598242378,0.3848,0.0659650645546273
2025-02-07 18:00:00,1,student,0.24663677130044842,0.5189873417721519,0.0,0.4999999999999999,0.20512820512820515,0.06717659397490144,0.13062818704567644,1.0416,0.18473111279881377
2025-02-07 19:00:00,1,student,0.23318385650224216,0.5189873417721519,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.1679324436729232,0.12214748110375753,0.9671,0.17125962894651184
2025-02-07 20:00:00,1,student,0.21300448430493274,0.5949367088607594,0.0669872981077807,0.75,0.20512820512820515,0.16823984666015693,0.14102564102564102,1.1038,0.19597844562583627
2025-02-07 21:00:00,1,student,0.1928251121076233,0.5822784810126582,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.17106072113124296,0.12173158294455895,0.9491,0.16800477378756645
2025-02-07 22:00:00,1,student,0.1860986547085202,0.5949367088607594,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.16458717587067373,0.1207370438682145,0.8688,0.15348450327293767
2025-02-07 23:00:00,1,student,0.17937219730941703,0.6075949367088608,0.37059047744873924,0.982962913144534,0.21794871794871795,0.17346569744313042,0.08856822538063722,0.614,0.10741022024519907
2025-02-08 00:00:00,1,student,0.16816143497757846,0.620253164556962,0.5,1.0,0.21794871794871795,0.10375754945571587,0.07956312610755487,0.5708,0.09959856786373004
2025-02-08 01:00:00,1,student,0.16591928251121077,0.6582278481012658,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.122292141333044,0.1207370438682145,0.6096,0.10661458898412353
2025-02-08 02:00:00,1,student,0.1591928251121076,0.6962025316455697,0.75,0.9330127018922194,0.21794871794871795,0.11880221330150807,0.07889407254710497,0.6635,0.116361071932299
2025-02-08 03:00:00,1,student,0.14573991031390135,0.6835443037974683,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.10836859426422188,0.1277711475172688,0.7535,0.13263534772702612
2025-02-08 04:00:00,1,student,0.13677130044843047,0.6708860759493671,0.9330127018922193,0.75,0.21794871794871795,0.12247296661965208,0.12464287005894903,0.6656,0.11674080503417596
2025-02-08 05:00:00,1,student,0.13004484304932737,0.7088607594936709,0.9829629131445342,0.6294095225512604,0.23076923076923078,0.13023037141513866,0.12878376912227404,0.5817,0.10156956348775811
2025-02-08 06:00:00,1,student,0.12780269058295962,0.759493670886076,1.0,0.5,0.1717948717948718,0.14272539871975695,0.11543886297059779,0.7406,0.1303027015297819
2025-02-08 07:00:00,1,student,0.13004484304932737,0.7848101265822784,0.9829629131445342,0.37059047744873974,0.1717948717948718,0.12925391486745505,0.08977975480091134,0.7685,0.1353477270261473
2025-02-08 08:00:00,1,student,0.1390134529147982,0.7215189873417721,0.9330127018922194,0.2500000000000001,0.1717948717948718,0.13136957072076957,0.1170843730787313,0.6345,0.11111713862066469
2025-02-08 09:00:00,1,student,0.14798206278026904,0.6455696202531646,0.8535533905932737,0.14644660940672627,0.15897435897435896,0.12420888937108963,0.07146215326751292,0.5352,0.09316118766048243
2025-02-08 10:00:00,1,student,0.1591928251121076,0.5569620253164557,0.75,0.06698729810778065,0.15897435897435896,0.07979819898014537,0.0748255035984232,0.351,0.05985316986727422
2025-02-08 11:00:00,1,student,0.16591928251121077,0.5063291139240507,0.6294095225512605,0.0170370868554659,0.15897435897435896,0.09182308053958264,0.06893059925499981,0.5661,0.09874868901667208
2025-02-08 12:00:00,1,student,0.17713004484304934,0.46835443037974683,0.5000000000000001,0.0,0.15897435897435896,0.09437271708075656,0.06558533145275033,0.3908,0.06705001627427579
2025-02-08 13:00:00,1,student,0.19955156950672645,0.4177215189873418,0.37059047744873963,0.01703708685546579,0.15897435897435896,0.09010524031680589,0.05533253770207225,0.3867,0.06630863259918265
2025-02-08 14:00:00,1,student,0.21076233183856502,0.3924050632911392,0.2500000000000001,0.06698729810778059,0.15897435897435896,0.08050341759791688,0.04589345774113051,0.0363,0.0029474521717116915
2025-02-08 15:00:00,1,student,0.23094170403587444,0.3670886075949367,0.14644660940672644,0.14644660940672605,0.15897435897435896,0.08211276264872878,0.05269248851759429,0.2269,0.0374127517992116
2025-02-08 16:00:00,1,student,0.23991031390134526,0.34177215189873417,0.06698729810778076,0.24999999999999978,0.15897435897435896,0.062981447325594,0.03918483960797078,0.2724,0.045640302339879195
2025-02-08 17:00:00,1,student,0.23318385650224216,0.35443037974683544,0.01703708685546579,0.37059047744873974,0.15897435897435896,0.0661639723698962,0.06717659397490144,0.2454,0.04075801960146107
2025-02-08 18:00:00,1,student,0.23318385650224216,0.4050632911392405,0.0,0.4999999999999999,0.20512820512820515,0.0659650645546273,0.1679324436729232,0.9569,0.16941521102310944
2025-02-08 19:00:00,1,student,0.2286995515695067,0.45569620253164556,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.18473111279881377,0.16823984666015693,1.067,0.18932407507865898
2025-02-08 20:00:00,1,student,0.1905829596412556,0.4810126582278481,0.0669872981077807,0.75,0.20512820512820515,0.17125962894651184,0.17106072113124296,1.1494,0.2042240786951647
2025-02-08 21:00:00,1,student,0.18385650224215244,0.46835443037974683,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.19597844562583627,0.16458717587067373,0.8665,0.1530686051137391
2025-02-08 22:00:00,1,student,0.17713004484304934,0.46835443037974683,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.16800477378756645,0.17346569744313042,0.9733,0.17238074572348197
2025-02-08 23:00:00,1,student,0.17488789237668162,0.46835443037974683,0.37059047744873924,0.982962913144534,0.21794871794871795,0.15348450327293767,0.10375754945571587,0.7226,0.1270478463708365
2025-02-09 00:00:00,1,student,0.17713004484304934,0.4936708860759494,0.5,1.0,0.21794871794871795,0.10741022024519907,0.122292141333044,0.665,0.11663230986221113
2025-02-09 01:00:00,1,student,0.17040358744394618,0.4810126582278481,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.09959856786373004,0.11880221330150807,0.5652,0.09858594625872481
2025-02-09 02:00:00,1,student,0.1591928251121076,0.4430379746835443,0.75,0.9330127018922194,0.21794871794871795,0.10661458898412353,0.10836859426422188,0.6912,0.1213699323713428
2025-02-09 03:00:00,1,student,0.1524663677130045,0.3924050632911392,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.116361071932299,0.12247296661965208,0.7444,0.1309898376188926
2025-02-09 04:00:00,1,student,0.14573991031390135,0.379746835443038,0.9330127018922193,0.75,0.21794871794871795,0.13263534772702612,0.13023037141513866,0.7333,0.12898267693754292
2025-02-09 05:00:00,1,student,0.1390134529147982,0.3670886075949367,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.11674080503417596,0.14272539871975695,0.7177,0.1261618024664569
2025-02-09 06:00:00,1,student,0.13452914798206278,0.3670886075949367,1.0,0.5,0.15897435897435896,0.10156956348775811,0.12925391486745505,0.7942,0.13999493689197495
2025-02-09 07:00:00,1,student,0.1390134529147982,0.3670886075949367,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.1303027015297819,0.13136957072076957,0.5533,0.09643412534808866
2025-02-09 08:00:00,1,student,0.14798206278026904,0.4430379746835443,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.1353477270261473,0.12420888937108963,0.584,0.10198546164695668
2025-02-09 09:00:00,1,student,0.1591928251121076,0.3924050632911392,0.8535533905932737,0.14644660940672627,0.15897435897435896,0.11111713862066469,0.07979819898014537,0.3354,0.05703229539618819
2025-02-09 10:00:00,1,student,0.16816143497757846,0.3670886075949367,0.75,0.06698729810778065,0.15897435897435896,0.09316118766048243,0.09182308053958264,0.2889,0.04862391956891251
2025-02-09 11:00:00,1,student,0.18834080717488788,0.35443037974683544,0.6294095225512605,0.0170370868554659,0.15897435897435896,0.05985316986727422,0.09437271708075656,0.2501,0.04160789844851904
2025-02-09 12:00:00,1,student,0.21973094170403587,0.35443037974683544,0.5000000000000001,0.0,0.15897435897435896,0.09874868901667208,0.09010524031680589,0.2013,0.032783624462044775
2025-02-09 13:00:00,1,student,0.23542600896860985,0.34177215189873417,0.37059047744873963,0.01703708685546579,0.15897435897435896,0.06705001627427579,0.08050341759791688,0.1292,0.019746121297602254
2025-02-09 14:00:00,1,student,0.24887892376681614,0.34177215189873417,0.2500000000000001,0.06698729810778059,0.15897435897435896,0.06630863259918265,0.08211276264872878,0.1633,0.02591226357093776
2025-02-09 15:00:00,1,student,0.25784753363228696,0.34177215189873417,0.14644660940672644,0.14644660940672605,0.15897435897435896,0.0029474521717116915,0.062981447325594,0.1978,0.032150735958916495
2025-02-09 16:00:00,1,student,0.27354260089686094,0.3291139240506329,0.06698729810778076,0.24999999999999978,0.15897435897435896,0.0374127517992116,0.0661639723698962,0.1604,0.025387870239774325
2025-02-09 17:00:00,1,student,0.26905829596412556,0.34177215189873417,0.01703708685546579,0.37059047744873974,0.15897435897435896,0.045640302339879195,0.0659650645546273,0.1156,0.017286897399732375
2025-02-09 18:00:00,1,student,0.23542600896860985,0.45569620253164556,0.0,0.4999999999999999,0.20512820512820515,0.04075801960146107,0.18473111279881377,0.715,0.12567357419261507
